#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.156276E+00   0.148252E+07   0.147426E+07  -0.157782E+01  -0.157783E+01   0.000000E+00   0.148123E+07   0.148123E+07   0.148123E+07  -0.350012E-01   0.770910E+06   0.770856E+06   0.115955E+00
   0.159008E+00   0.144281E+07   0.143450E+07  -0.148322E+01  -0.148323E+01   0.000000E+00   0.144151E+07   0.144151E+07   0.144151E+07  -0.340626E-01   0.750239E+06   0.750184E+06   0.115412E+00
   0.161739E+00   0.140634E+07   0.139807E+07  -0.139728E+01  -0.139729E+01   0.000000E+00   0.140504E+07   0.140504E+07   0.140504E+07  -0.332009E-01   0.731259E+06   0.731204E+06   0.112891E+00
   0.164470E+00   0.137323E+07   0.136511E+07  -0.131944E+01  -0.131944E+01   0.000000E+00   0.137196E+07   0.137196E+07   0.137196E+07  -0.324191E-01   0.714039E+06   0.713986E+06   0.108558E+00
   0.167202E+00   0.134341E+07   0.133553E+07  -0.124897E+01  -0.124898E+01   0.000000E+00   0.134218E+07   0.134218E+07   0.134218E+07  -0.317154E-01   0.698541E+06   0.698490E+06   0.102701E+00
   0.169933E+00   0.131662E+07   0.130905E+07  -0.118505E+01  -0.118505E+01   0.000000E+00   0.131544E+07   0.131544E+07   0.131544E+07  -0.310835E-01   0.684623E+06   0.684574E+06   0.956944E-01
   0.172664E+00   0.129243E+07   0.128522E+07  -0.112679E+01  -0.112679E+01   0.000000E+00   0.129130E+07   0.129130E+07   0.129130E+07  -0.305132E-01   0.672060E+06   0.672015E+06   0.879622E-01
   0.175396E+00   0.127031E+07   0.126350E+07  -0.107331E+01  -0.107331E+01   0.000000E+00   0.126925E+07   0.126925E+07   0.126925E+07  -0.299920E-01   0.660582E+06   0.660540E+06   0.799406E-01
   0.178127E+00   0.124974E+07   0.124334E+07  -0.102382E+01  -0.102383E+01   0.000000E+00   0.124873E+07   0.124873E+07   0.124873E+07  -0.295073E-01   0.649906E+06   0.649867E+06   0.720452E-01
   0.180858E+00   0.123019E+07   0.122420E+07  -0.977632E+00  -0.977635E+00   0.000000E+00   0.122925E+07   0.122925E+07   0.122925E+07  -0.290469E-01   0.639765E+06   0.639730E+06   0.646438E-01
   0.183590E+00   0.121121E+07   0.120560E+07  -0.934156E+00  -0.934159E+00   0.000000E+00   0.121034E+07   0.121034E+07   0.121034E+07  -0.286000E-01   0.629921E+06   0.629889E+06   0.580355E-01
   0.186321E+00   0.119242E+07   0.118715E+07  -0.892924E+00  -0.892926E+00   0.000000E+00   0.119160E+07   0.119160E+07   0.119160E+07  -0.281573E-01   0.620169E+06   0.620140E+06   0.524381E-01
   0.189052E+00   0.117349E+07   0.116850E+07  -0.853558E+00  -0.853560E+00   0.000000E+00   0.117271E+07   0.117271E+07   0.117271E+07  -0.277109E-01   0.610338E+06   0.610311E+06   0.479818E-01
   0.191784E+00   0.115417E+07   0.114939E+07  -0.815772E+00  -0.815775E+00   0.000000E+00   0.115342E+07   0.115342E+07   0.115342E+07  -0.272551E-01   0.600298E+06   0.600272E+06   0.447097E-01
   0.194515E+00   0.113428E+07   0.112966E+07  -0.779365E+00  -0.779367E+00   0.000000E+00   0.113356E+07   0.113356E+07   0.113356E+07  -0.267857E-01   0.589960E+06   0.589935E+06   0.425842E-01
   0.197246E+00   0.111376E+07   0.110923E+07  -0.744219E+00  -0.744221E+00   0.000000E+00   0.111305E+07   0.111305E+07   0.111305E+07  -0.263011E-01   0.579286E+06   0.579262E+06   0.414977E-01
   0.199978E+00   0.109263E+07   0.108813E+07  -0.710289E+00  -0.710291E+00   0.000000E+00   0.109193E+07   0.109193E+07   0.109193E+07  -0.258020E-01   0.568294E+06   0.568269E+06   0.412881E-01
   0.202709E+00   0.107102E+07   0.106650E+07  -0.677595E+00  -0.677597E+00   0.000000E+00   0.107031E+07   0.107031E+07   0.107031E+07  -0.252912E-01   0.557044E+06   0.557019E+06   0.417552E-01
   0.205440E+00   0.104911E+07   0.104455E+07  -0.646194E+00  -0.646195E+00   0.000000E+00   0.104840E+07   0.104840E+07   0.104840E+07  -0.247734E-01   0.545640E+06   0.545614E+06   0.426793E-01
   0.208172E+00   0.102715E+07   0.102251E+07  -0.616161E+00  -0.616163E+00   0.000000E+00   0.102643E+07   0.102643E+07   0.102643E+07  -0.242543E-01   0.534205E+06   0.534178E+06   0.438380E-01
   0.210903E+00   0.100539E+07   0.100067E+07  -0.587575E+00  -0.587576E+00   0.000000E+00   0.100466E+07   0.100466E+07   0.100466E+07  -0.237398E-01   0.522874E+06   0.522846E+06   0.450222E-01
   0.213634E+00   0.984091E+06   0.979291E+06  -0.560499E+00  -0.560501E+00   0.000000E+00   0.983340E+06   0.983340E+06   0.983340E+06  -0.232361E-01   0.511781E+06   0.511751E+06   0.460485E-01
   0.216366E+00   0.963476E+06   0.958611E+06  -0.534978E+00  -0.534980E+00   0.000000E+00   0.962715E+06   0.962715E+06   0.962715E+06  -0.227488E-01   0.501047E+06   0.501017E+06   0.467690E-01
   0.225019E+00   0.904746E+06   0.899856E+06  -0.464450E+00  -0.464451E+00   0.000000E+00   0.903981E+06   0.903981E+06   0.903981E+06  -0.213609E-01   0.470479E+06   0.470448E+06   0.460844E-01
   0.234019E+00   0.856114E+06   0.851541E+06  -0.406335E+00  -0.406336E+00   0.000000E+00   0.855398E+06   0.855398E+06   0.855398E+06  -0.202129E-01   0.445194E+06   0.445165E+06   0.406651E-01
   0.243378E+00   0.816002E+06   0.811975E+06  -0.358100E+00  -0.358101E+00   0.000000E+00   0.815371E+06   0.815371E+06   0.815371E+06  -0.192671E-01   0.424361E+06   0.424337E+06   0.328887E-01
   0.253112E+00   0.778485E+06   0.774962E+06  -0.315882E+00  -0.315883E+00   0.000000E+00   0.777934E+06   0.777934E+06   0.777934E+06  -0.183824E-01   0.404876E+06   0.404856E+06   0.265100E-01
   0.263235E+00   0.738350E+06   0.735077E+06  -0.277001E+00  -0.277001E+00   0.000000E+00   0.737838E+06   0.737838E+06   0.737838E+06  -0.174350E-01   0.384009E+06   0.383990E+06   0.237205E-01
   0.273764E+00   0.694853E+06   0.691590E+06  -0.241009E+00  -0.241010E+00   0.000000E+00   0.694342E+06   0.694342E+06   0.694342E+06  -0.164072E-01   0.361371E+06   0.361352E+06   0.236725E-01
   0.284713E+00   0.651999E+06   0.648716E+06  -0.209077E+00  -0.209077E+00   0.000000E+00   0.651485E+06   0.651485E+06   0.651485E+06  -0.153945E-01   0.339067E+06   0.339046E+06   0.236378E-01
   0.296100E+00   0.614436E+06   0.611295E+06  -0.182167E+00  -0.182167E+00   0.000000E+00   0.613944E+06   0.613944E+06   0.613944E+06  -0.145074E-01   0.319528E+06   0.319509E+06   0.217091E-01
   0.307942E+00   0.582508E+06   0.579661E+06  -0.159678E+00  -0.159678E+00   0.000000E+00   0.582062E+06   0.582062E+06   0.582062E+06  -0.137540E-01   0.302935E+06   0.302918E+06   0.184022E-01
   0.320258E+00   0.552787E+06   0.550214E+06  -0.140104E+00  -0.140105E+00   0.000000E+00   0.552384E+06   0.552384E+06   0.552384E+06  -0.130527E-01   0.287489E+06   0.287474E+06   0.156378E-01
   0.333067E+00   0.521857E+06   0.519415E+06  -0.122287E+00  -0.122288E+00   0.000000E+00   0.521475E+06   0.521475E+06   0.521475E+06  -0.123223E-01   0.271402E+06   0.271388E+06   0.144116E-01
   0.346388E+00   0.490511E+06   0.488119E+06  -0.106269E+00  -0.106269E+00   0.000000E+00   0.490137E+06   0.490137E+06   0.490137E+06  -0.115818E-01   0.255093E+06   0.255078E+06   0.138883E-01
   0.360241E+00   0.461722E+06   0.459432E+06  -0.924847E-01  -0.924849E-01   0.000000E+00   0.461364E+06   0.461364E+06   0.461364E+06  -0.109019E-01   0.240117E+06   0.240104E+06   0.128218E-01
   0.374649E+00   0.436357E+06   0.434246E+06  -0.808120E-01  -0.808122E-01   0.000000E+00   0.436027E+06   0.436027E+06   0.436027E+06  -0.103032E-01   0.226931E+06   0.226918E+06   0.111939E-01
   0.389633E+00   0.412365E+06   0.410412E+06  -0.706089E-01  -0.706091E-01   0.000000E+00   0.412060E+06   0.412060E+06   0.412060E+06  -0.973689E-02   0.214457E+06   0.214445E+06   0.987563E-02
   0.405216E+00   0.388311E+06   0.386448E+06  -0.614740E-01  -0.614742E-01   0.000000E+00   0.388020E+06   0.388020E+06   0.388020E+06  -0.916882E-02   0.201945E+06   0.201934E+06   0.914802E-02
   0.421423E+00   0.365262E+06   0.363480E+06  -0.534625E-01  -0.534626E-01   0.000000E+00   0.364983E+06   0.364983E+06   0.364983E+06  -0.862447E-02   0.189956E+06   0.189945E+06   0.846954E-02
   0.438278E+00   0.344328E+06   0.342662E+06  -0.465969E-01  -0.465970E-01   0.000000E+00   0.344067E+06   0.344067E+06   0.344067E+06  -0.813024E-02   0.179070E+06   0.179060E+06   0.756292E-02
   0.455807E+00   0.324692E+06   0.323138E+06  -0.406254E-01  -0.406255E-01   0.000000E+00   0.324449E+06   0.324449E+06   0.324449E+06  -0.766666E-02   0.168860E+06   0.168851E+06   0.675093E-02
   0.474036E+00   0.305573E+06   0.304101E+06  -0.353490E-01  -0.353491E-01   0.000000E+00   0.305343E+06   0.305343E+06   0.305343E+06  -0.721519E-02   0.158916E+06   0.158907E+06   0.618153E-02
   0.492995E+00   0.287503E+06   0.286110E+06  -0.307496E-01  -0.307497E-01   0.000000E+00   0.287285E+06   0.287285E+06   0.287285E+06  -0.678848E-02   0.149518E+06   0.149509E+06   0.562882E-02
   0.512713E+00   0.270751E+06   0.269447E+06  -0.267736E-01  -0.267736E-01   0.000000E+00   0.270547E+06   0.270547E+06   0.270547E+06  -0.639296E-02   0.140806E+06   0.140799E+06   0.504682E-02
   0.533219E+00   0.254805E+06   0.253580E+06  -0.232961E-01  -0.232962E-01   0.000000E+00   0.254614E+06   0.254614E+06   0.254614E+06  -0.601647E-02   0.132514E+06   0.132507E+06   0.456694E-02
   0.554544E+00   0.239627E+06   0.238470E+06  -0.202557E-01  -0.202558E-01   0.000000E+00   0.239446E+06   0.239446E+06   0.239446E+06  -0.565806E-02   0.124620E+06   0.124613E+06   0.415126E-02
   0.576723E+00   0.225424E+06   0.224338E+06  -0.176177E-01  -0.176178E-01   0.000000E+00   0.225254E+06   0.225254E+06   0.225254E+06  -0.532271E-02   0.117234E+06   0.117227E+06   0.374151E-02
   0.599789E+00   0.211998E+06   0.210977E+06  -0.153186E-01  -0.153187E-01   0.000000E+00   0.211838E+06   0.211838E+06   0.211838E+06  -0.500570E-02   0.110252E+06   0.110246E+06   0.338143E-02
   0.623778E+00   0.199284E+06   0.198324E+06  -0.133137E-01  -0.133137E-01   0.000000E+00   0.199134E+06   0.199134E+06   0.199134E+06  -0.470550E-02   0.103640E+06   0.103634E+06   0.306217E-02
   0.648726E+00   0.187337E+06   0.186435E+06  -0.115714E-01  -0.115715E-01   0.000000E+00   0.187196E+06   0.187196E+06   0.187196E+06  -0.442340E-02   0.974264E+05   0.974210E+05   0.276336E-02
   0.806208E+00   0.132452E+06   0.131814E+06  -0.529723E-02  -0.529724E-02   0.000000E+00   0.132352E+06   0.132352E+06   0.132352E+06  -0.312745E-02   0.688828E+05   0.688790E+05   0.157223E-02
   0.100192E+01   0.931201E+05   0.926718E+05  -0.241136E-02  -0.241137E-02   0.000000E+00   0.930499E+05   0.930499E+05   0.930499E+05  -0.219875E-02   0.484280E+05   0.484253E+05   0.889652E-03
   0.124514E+01   0.651337E+05   0.648202E+05  -0.109207E-02  -0.109208E-02   0.000000E+00   0.650846E+05   0.650846E+05   0.650846E+05  -0.153794E-02   0.338734E+05   0.338715E+05   0.501211E-03
   0.154741E+01   0.453490E+05   0.451307E+05  -0.492313E-03  -0.492315E-03   0.000000E+00   0.453148E+05   0.453148E+05   0.453148E+05  -0.107078E-02   0.235842E+05   0.235829E+05   0.281353E-03
   0.192305E+01   0.314423E+05   0.312910E+05  -0.221012E-03  -0.221013E-03   0.000000E+00   0.314186E+05   0.314186E+05   0.314186E+05  -0.742416E-03   0.163519E+05   0.163510E+05   0.157507E-03
   0.238989E+01   0.217178E+05   0.216133E+05  -0.988428E-04  -0.988431E-04   0.000000E+00   0.217014E+05   0.217014E+05   0.217014E+05  -0.512800E-03   0.112945E+05   0.112939E+05   0.880310E-04
   0.297005E+01   0.149492E+05   0.148772E+05  -0.440530E-04  -0.440531E-04   0.000000E+00   0.149379E+05   0.149379E+05   0.149379E+05  -0.352980E-03   0.777447E+04   0.777403E+04   0.491903E-04
   0.369105E+01   0.102578E+05   0.102084E+05  -0.195721E-04  -0.195722E-04   0.000000E+00   0.102500E+05   0.102500E+05   0.102500E+05  -0.242206E-03   0.533465E+04   0.533434E+04   0.275342E-04
   0.458708E+01   0.701840E+04   0.698459E+04  -0.867065E-05  -0.867068E-05   0.000000E+00   0.701311E+04   0.701311E+04   0.701311E+04  -0.165718E-03   0.364998E+04   0.364977E+04   0.154801E-04
   0.570062E+01   0.478936E+04   0.476625E+04  -0.383106E-05  -0.383107E-05   0.000000E+00   0.478574E+04   0.478574E+04   0.478574E+04  -0.113086E-03   0.249075E+04   0.249060E+04   0.877383E-05
   0.708449E+01   0.326035E+04   0.324459E+04  -0.168863E-05  -0.168863E-05   0.000000E+00   0.325788E+04   0.325788E+04   0.325788E+04  -0.769831E-04   0.169557E+04   0.169546E+04   0.503826E-05
   0.880429E+01   0.221452E+04   0.220379E+04  -0.742639E-06  -0.742641E-06   0.000000E+00   0.221284E+04   0.221284E+04   0.221284E+04  -0.522889E-04   0.115168E+04   0.115160E+04   0.294997E-05
   0.109416E+02   0.150106E+04   0.149375E+04  -0.325931E-06  -0.325931E-06   0.000000E+00   0.149992E+04   0.149992E+04   0.149992E+04  -0.354427E-04   0.780635E+03   0.780577E+03   0.177449E-05
   0.135977E+02   0.101551E+04   0.101053E+04  -0.142771E-06  -0.142772E-06   0.000000E+00   0.101473E+04   0.101473E+04   0.101473E+04  -0.239779E-04   0.528119E+03   0.528074E+03   0.110521E-05
   0.168987E+02   0.685795E+03   0.682398E+03  -0.624283E-07  -0.624285E-07   0.000000E+00   0.685264E+03   0.685264E+03   0.685264E+03  -0.161926E-04   0.356648E+03   0.356612E+03   0.717436E-06
   0.210010E+02   0.462359E+03   0.460031E+03  -0.272520E-07  -0.272521E-07   0.000000E+00   0.461995E+03   0.461995E+03   0.461995E+03  -0.109168E-04   0.240448E+03   0.240417E+03   0.487111E-06
   0.260991E+02   0.311229E+03   0.309622E+03  -0.118777E-07  -0.118777E-07   0.000000E+00   0.310977E+03   0.310977E+03   0.310977E+03  -0.734833E-05   0.161850E+03   0.161823E+03   0.345716E-06
   0.324348E+02   0.209183E+03   0.208063E+03  -0.516912E-08  -0.516913E-08   0.000000E+00   0.209008E+03   0.209008E+03   0.209008E+03  -0.493881E-05   0.108780E+03   0.108755E+03   0.255324E-06
   0.403086E+02   0.140391E+03   0.139598E+03  -0.224633E-08  -0.224634E-08   0.000000E+00   0.140267E+03   0.140267E+03   0.140267E+03  -0.331449E-05   0.730042E+02   0.729806E+02   0.194840E-06
   0.500937E+02   0.940869E+02   0.935118E+02  -0.974794E-09  -0.974796E-09   0.000000E+00   0.939969E+02   0.939969E+02   0.939969E+02  -0.222113E-05   0.489228E+02   0.488999E+02   0.152435E-06
   0.622543E+02   0.629619E+02   0.625325E+02  -0.422401E-09  -0.422402E-09   0.000000E+00   0.628947E+02   0.628947E+02   0.628947E+02  -0.148619E-05   0.327357E+02   0.327130E+02   0.121380E-06
   0.773670E+02   0.420675E+02   0.417347E+02  -0.182758E-09  -0.182758E-09   0.000000E+00   0.420154E+02   0.420154E+02   0.420154E+02  -0.992815E-06   0.218690E+02   0.218464E+02   0.977708E-07
   0.961484E+02   0.280578E+02   0.277890E+02  -0.789394E-10  -0.789396E-10   0.000000E+00   0.280157E+02   0.280157E+02   0.280157E+02  -0.662006E-06   0.145830E+02   0.145601E+02   0.792726E-07
   0.119489E+03   0.186750E+02   0.184485E+02  -0.340297E-10  -0.340298E-10   0.000000E+00   0.186396E+02   0.186396E+02   0.186396E+02  -0.440450E-06   0.970317E+01   0.968009E+01   0.644363E-07
   0.148496E+03   0.123981E+02   0.121996E+02  -0.146343E-10  -0.146344E-10   0.000000E+00   0.123670E+02   0.123670E+02   0.123670E+02  -0.292230E-06   0.643863E+01   0.641534E+01   0.523208E-07
   0.184544E+03   0.820364E+01   0.802454E+01  -0.627406E-11  -0.627408E-11   0.000000E+00   0.817561E+01   0.817561E+01   0.817561E+01  -0.193188E-06   0.425723E+01   0.423384E+01   0.422860E-07
   0.229343E+03   0.540468E+01   0.524000E+01  -0.267906E-11  -0.267907E-11   0.000000E+00   0.537891E+01   0.537891E+01   0.537891E+01  -0.127103E-06   0.280168E+01   0.277838E+01   0.338812E-07
   0.285018E+03   0.354056E+01   0.338830E+01  -0.113807E-11  -0.113807E-11   0.000000E+00   0.351673E+01   0.351673E+01   0.351673E+01  -0.830997E-07   0.183246E+01   0.180957E+01   0.267869E-07
   0.354208E+03   0.230304E+01   0.216344E+01  -0.480376E-12  -0.480378E-12   0.000000E+00   0.228120E+01   0.228120E+01   0.228120E+01  -0.539042E-07   0.118933E+01   0.116726E+01   0.207883E-07
   0.440195E+03   0.148611E+01   0.136088E+01  -0.201339E-12  -0.201339E-12   0.000000E+00   0.146651E+01   0.146651E+01   0.146651E+01  -0.346534E-07   0.765188E+00   0.744386E+00   0.157629E-07
   0.547055E+03   0.951800E+00   0.843030E+00  -0.838679E-13  -0.838681E-13   0.000000E+00   0.934778E+00   0.934778E+00   0.934778E+00  -0.220886E-07   0.488263E+00   0.469138E+00   0.116612E-07
   0.679856E+03   0.606812E+00   0.515500E+00  -0.348420E-13  -0.348421E-13   0.000000E+00   0.592523E+00   0.592523E+00   0.592523E+00  -0.140012E-07   0.309930E+00   0.292696E+00   0.845560E-08
   0.844896E+03   0.386820E+00   0.311920E+00  -0.145112E-13  -0.145113E-13   0.000000E+00   0.375098E+00   0.375098E+00   0.375098E+00  -0.886350E-08   0.196571E+00   0.181229E+00   0.605680E-08
   0.105000E+04   0.247196E+00   0.186460E+00  -0.607728E-14  -0.607729E-14   0.000000E+00   0.237691E+00   0.237691E+00   0.237691E+00  -0.561659E-08   0.124868E+00   0.111382E+00   0.428416E-08
