   0.167202E+00   0.184363E+05   0.121827E+05   0.413714E+01   0.413031E+01   0.000000E+00   0.174576E+05   0.174576E+05   0.174578E+05  -0.412531E-01   0.172556E+05   0.163431E+05   0.102497E+02
   0.169933E+00   0.180534E+05   0.120218E+05   0.392732E+01   0.392083E+01   0.000000E+00   0.171095E+05   0.171095E+05   0.171096E+05  -0.404304E-01   0.169075E+05   0.160434E+05   0.954971E+01
   0.172664E+00   0.176979E+05   0.119297E+05   0.373683E+01   0.373064E+01   0.000000E+00   0.167952E+05   0.167952E+05   0.167953E+05  -0.396877E-01   0.165913E+05   0.157844E+05   0.877712E+01
   0.175396E+00   0.173653E+05   0.118874E+05   0.356250E+01   0.355659E+01   0.000000E+00   0.165080E+05   0.165080E+05   0.165081E+05  -0.390090E-01   0.163009E+05   0.155561E+05   0.797554E+01
   0.178127E+00   0.170509E+05   0.118750E+05   0.340142E+01   0.339576E+01   0.000000E+00   0.162409E+05   0.162409E+05   0.162410E+05  -0.383778E-01   0.160300E+05   0.153484E+05   0.718654E+01
   0.180858E+00   0.167505E+05   0.118730E+05   0.325103E+01   0.324562E+01   0.000000E+00   0.159872E+05   0.159872E+05   0.159873E+05  -0.377783E-01   0.157725E+05   0.151517E+05   0.644691E+01
   0.183590E+00   0.164603E+05   0.118639E+05   0.310921E+01   0.310402E+01   0.000000E+00   0.157410E+05   0.157410E+05   0.157411E+05  -0.371965E-01   0.155230E+05   0.149574E+05   0.578656E+01
   0.186321E+00   0.161771E+05   0.118326E+05   0.297423E+01   0.296925E+01   0.000000E+00   0.154972E+05   0.154972E+05   0.154973E+05  -0.366202E-01   0.152770E+05   0.147584E+05   0.522730E+01
   0.189052E+00   0.158978E+05   0.117674E+05   0.284477E+01   0.284001E+01   0.000000E+00   0.152514E+05   0.152514E+05   0.152515E+05  -0.360394E-01   0.150305E+05   0.145491E+05   0.478214E+01
   0.191784E+00   0.156201E+05   0.116605E+05   0.271989E+01   0.271533E+01   0.000000E+00   0.150004E+05   0.150004E+05   0.150005E+05  -0.354464E-01   0.147804E+05   0.143255E+05   0.445539E+01
   0.194515E+00   0.153422E+05   0.115077E+05   0.259895E+01   0.259460E+01   0.000000E+00   0.147421E+05   0.147421E+05   0.147422E+05  -0.348359E-01   0.145247E+05   0.140852E+05   0.424330E+01
   0.197246E+00   0.150630E+05   0.113089E+05   0.248166E+01   0.247750E+01   0.000000E+00   0.144755E+05   0.144755E+05   0.144755E+05  -0.342058E-01   0.142623E+05   0.138280E+05   0.413512E+01
   0.199978E+00   0.147822E+05   0.110677E+05   0.236798E+01   0.236401E+01   0.000000E+00   0.142009E+05   0.142009E+05   0.142010E+05  -0.335570E-01   0.139933E+05   0.135552E+05   0.411462E+01
   0.202709E+00   0.145005E+05   0.107910E+05   0.225808E+01   0.225431E+01   0.000000E+00   0.139200E+05   0.139200E+05   0.139200E+05  -0.328931E-01   0.137192E+05   0.132700E+05   0.416179E+01
   0.205440E+00   0.142191E+05   0.104880E+05   0.215229E+01   0.214869E+01   0.000000E+00   0.136352E+05   0.136352E+05   0.136352E+05  -0.322201E-01   0.134420E+05   0.129766E+05   0.425464E+01
   0.208172E+00   0.139396E+05   0.101694E+05   0.205097E+01   0.204754E+01   0.000000E+00   0.133496E+05   0.133496E+05   0.133497E+05  -0.315454E-01   0.131645E+05   0.126800E+05   0.437096E+01
   0.210903E+00   0.136641E+05   0.984631E+04   0.195449E+01   0.195124E+01   0.000000E+00   0.130667E+05   0.130667E+05   0.130667E+05  -0.308767E-01   0.128897E+05   0.123855E+05   0.448981E+01
   0.213634E+00   0.133944E+05   0.952966E+04   0.186318E+01   0.186008E+01   0.000000E+00   0.127896E+05   0.127896E+05   0.127897E+05  -0.302220E-01   0.126204E+05   0.120980E+05   0.459286E+01
   0.216366E+00   0.131323E+05   0.922921E+04   0.177726E+01   0.177431E+01   0.000000E+00   0.125215E+05   0.125215E+05   0.125216E+05  -0.295885E-01   0.123596E+05   0.118221E+05   0.466530E+01
   0.225019E+00   0.123689E+05   0.846457E+04   0.154119E+01   0.153864E+01   0.000000E+00   0.117579E+05   0.117579E+05   0.117580E+05  -0.277841E-01   0.116123E+05   0.110614E+05   0.459794E+01
   0.234019E+00   0.116998E+05   0.803205E+04   0.134886E+01   0.134662E+01   0.000000E+00   0.111259E+05   0.111259E+05   0.111259E+05  -0.262905E-01   0.109860E+05   0.104805E+05   0.405691E+01
   0.243378E+00   0.111158E+05   0.785033E+04   0.119058E+01   0.118859E+01   0.000000E+00   0.106048E+05   0.106048E+05   0.106048E+05  -0.250592E-01   0.104637E+05   0.100387E+05   0.328001E+01
   0.253112E+00   0.105692E+05   0.768380E+04   0.105177E+01   0.105002E+01   0.000000E+00   0.101176E+05   0.101176E+05   0.101177E+05  -0.239080E-01   0.997591E+04   0.961976E+04   0.264282E+01
   0.263235E+00   0.100156E+05   0.733536E+04   0.922532E+00   0.920991E+00   0.000000E+00   0.959619E+04   0.959619E+04   0.959622E+04  -0.226758E-01   0.946072E+04   0.912932E+04   0.236454E+01
   0.273764E+00   0.944499E+04   0.679806E+04   0.801857E+00   0.800521E+00   0.000000E+00   0.903076E+04   0.903076E+04   0.903078E+04  -0.213397E-01   0.890765E+04   0.856359E+04   0.236043E+01
   0.284713E+00   0.888711E+04   0.624466E+04   0.694782E+00   0.693627E+00   0.000000E+00   0.847358E+04   0.847358E+04   0.847360E+04  -0.200231E-01   0.836292E+04   0.800553E+04   0.235759E+01
   0.296100E+00   0.838113E+04   0.585175E+04   0.605236E+00   0.604230E+00   0.000000E+00   0.798530E+04   0.798530E+04   0.798531E+04  -0.188692E-01   0.788175E+04   0.754039E+04   0.216527E+01
   0.307942E+00   0.793167E+04   0.562367E+04   0.530993E+00   0.530108E+00   0.000000E+00   0.757048E+04   0.757048E+04   0.757049E+04  -0.178890E-01   0.746910E+04   0.716823E+04   0.183503E+01
   0.320258E+00   0.751249E+04   0.541565E+04   0.466282E+00   0.465504E+00   0.000000E+00   0.718435E+04   0.718435E+04   0.718437E+04  -0.169766E-01   0.708537E+04   0.681954E+04   0.155900E+01
   0.333067E+00   0.709309E+04   0.510783E+04   0.406931E+00   0.406253E+00   0.000000E+00   0.678241E+04   0.678241E+04   0.678242E+04  -0.160268E-01   0.668942E+04   0.643463E+04   0.143679E+01
   0.346388E+00   0.667775E+04   0.474281E+04   0.353373E+00   0.352785E+00   0.000000E+00   0.637495E+04   0.637495E+04   0.637496E+04  -0.150640E-01   0.628974E+04   0.603433E+04   0.138485E+01
   0.360241E+00   0.629026E+04   0.444010E+04   0.307460E+00   0.306949E+00   0.000000E+00   0.600072E+04   0.600072E+04   0.600073E+04  -0.141797E-01   0.592123E+04   0.567600E+04   0.127855E+01
   0.374649E+00   0.593908E+04   0.422679E+04   0.268782E+00   0.268335E+00   0.000000E+00   0.567112E+04   0.567112E+04   0.567113E+04  -0.134008E-01   0.559471E+04   0.537209E+04   0.111604E+01
   0.389633E+00   0.560780E+04   0.402033E+04   0.234930E+00   0.234539E+00   0.000000E+00   0.535937E+04   0.535937E+04   0.535938E+04  -0.126641E-01   0.528627E+04   0.508203E+04   0.984490E+00
   0.405216E+00   0.528324E+04   0.377195E+04   0.204485E+00   0.204145E+00   0.000000E+00   0.504673E+04   0.504673E+04   0.504674E+04  -0.119254E-01   0.497850E+04   0.478174E+04   0.911987E+00
   0.421423E+00   0.497297E+04   0.352995E+04   0.177789E+00   0.177493E+00   0.000000E+00   0.474714E+04   0.474714E+04   0.474715E+04  -0.112174E-01   0.468357E+04   0.449411E+04   0.844376E+00
   0.438278E+00   0.468648E+04   0.333566E+04   0.154984E+00   0.154726E+00   0.000000E+00   0.447508E+04   0.447508E+04   0.447508E+04  -0.105746E-01   0.441478E+04   0.423885E+04   0.753923E+00
   0.455807E+00   0.441728E+04   0.315609E+04   0.135148E+00   0.134923E+00   0.000000E+00   0.421991E+04   0.421991E+04   0.421991E+04  -0.997159E-02   0.416267E+04   0.399936E+04   0.672913E+00
   0.474036E+00   0.415827E+04   0.296431E+04   0.117580E+00   0.117385E+00   0.000000E+00   0.397143E+04   0.397143E+04   0.397143E+04  -0.938443E-02   0.391780E+04   0.376229E+04   0.616150E+00
   0.492995E+00   0.391318E+04   0.278455E+04   0.102274E+00   0.102104E+00   0.000000E+00   0.373656E+04   0.373656E+04   0.373656E+04  -0.882944E-02   0.368624E+04   0.353897E+04   0.561040E+00
   0.512713E+00   0.368429E+04   0.262712E+04   0.890603E-01   0.889120E-01   0.000000E+00   0.351885E+04   0.351885E+04   0.351885E+04  -0.831499E-02   0.347126E+04   0.333396E+04   0.502984E+00
   0.533219E+00   0.346723E+04   0.247291E+04   0.774934E-01   0.773644E-01   0.000000E+00   0.331162E+04   0.331162E+04   0.331162E+04  -0.782532E-02   0.326683E+04   0.313762E+04   0.455129E+00
   0.554544E+00   0.326116E+04   0.232307E+04   0.673759E-01   0.672637E-01   0.000000E+00   0.311435E+04   0.311435E+04   0.311435E+04  -0.735916E-02   0.307231E+04   0.295017E+04   0.413683E+00
   0.576723E+00   0.306762E+04   0.218672E+04   0.586040E-01   0.585064E-01   0.000000E+00   0.292976E+04   0.292976E+04   0.292977E+04  -0.692299E-02   0.289015E+04   0.277567E+04   0.372819E+00
   0.599789E+00   0.288484E+04   0.205688E+04   0.509568E-01   0.508719E-01   0.000000E+00   0.275527E+04   0.275527E+04   0.275527E+04  -0.651067E-02   0.271801E+04   0.261042E+04   0.336911E+00
   0.623778E+00   0.271198E+04   0.193275E+04   0.442867E-01   0.442129E-01   0.000000E+00   0.259004E+04   0.259004E+04   0.259004E+04  -0.612022E-02   0.255503E+04   0.245371E+04   0.305077E+00
   0.648726E+00   0.254930E+04   0.181743E+04   0.384921E-01   0.384280E-01   0.000000E+00   0.243476E+04   0.243476E+04   0.243477E+04  -0.575331E-02   0.240183E+04   0.230675E+04   0.275280E+00
   0.806208E+00   0.180241E+04   0.128501E+04   0.176216E-01   0.175922E-01   0.000000E+00   0.172144E+04   0.172144E+04   0.172144E+04  -0.406774E-02   0.169814E+04   0.163095E+04   0.156517E+00
   0.100192E+01   0.126717E+04   0.903499E+03   0.802172E-02   0.800836E-02   0.000000E+00   0.121026E+04   0.121026E+04   0.121026E+04  -0.285982E-02   0.119386E+04   0.114667E+04   0.884734E-01
   0.124514E+01   0.886331E+03   0.631999E+03   0.363301E-02   0.362696E-02   0.000000E+00   0.846529E+03   0.846529E+03   0.846529E+03  -0.200033E-02   0.835055E+03   0.802064E+03   0.497641E-01
   0.154741E+01   0.617100E+03   0.440049E+03   0.163781E-02   0.163508E-02   0.000000E+00   0.589392E+03   0.589392E+03   0.589392E+03  -0.139272E-02   0.581400E+03   0.558441E+03   0.278660E-01
   0.192305E+01   0.427859E+03   0.305117E+03   0.735264E-03   0.734039E-03   0.000000E+00   0.408651E+03   0.408651E+03   0.408651E+03  -0.965634E-03   0.403107E+03   0.387195E+03   0.155406E-01
   0.238989E+01   0.295529E+03   0.210758E+03   0.328834E-03   0.328286E-03   0.000000E+00   0.282263E+03   0.282263E+03   0.282263E+03  -0.666982E-03   0.278433E+03   0.267445E+03   0.863505E-02
   0.297005E+01   0.203424E+03   0.145077E+03   0.146559E-03   0.146314E-03   0.000000E+00   0.194293E+03   0.194293E+03   0.194293E+03  -0.459111E-03   0.191656E+03   0.184094E+03   0.478207E-02
   0.369105E+01   0.139585E+03   0.995505E+02   0.651146E-04   0.650061E-04   0.000000E+00   0.133319E+03   0.133319E+03   0.133319E+03  -0.315031E-03   0.131509E+03   0.126320E+03   0.264037E-02
   0.458708E+01   0.955045E+02   0.681139E+02   0.288466E-04   0.287986E-04   0.000000E+00   0.912180E+02   0.912180E+02   0.912180E+02  -0.215546E-03   0.899793E+02   0.864283E+02   0.145395E-02
   0.570062E+01   0.651725E+02   0.464813E+02   0.127457E-04   0.127245E-04   0.000000E+00   0.622475E+02   0.622475E+02   0.622475E+02  -0.147090E-03   0.614021E+02   0.589777E+02   0.798749E-03
   0.708449E+01   0.443665E+02   0.316420E+02   0.561802E-05   0.560867E-05   0.000000E+00   0.423752E+02   0.423752E+02   0.423752E+02  -0.100132E-03   0.417997E+02   0.401478E+02   0.437922E-03
   0.880429E+01   0.301354E+02   0.214918E+02   0.247076E-05   0.246664E-05   0.000000E+00   0.287827E+02   0.287827E+02   0.287827E+02  -0.680130E-04   0.283918E+02   0.272682E+02   0.239707E-03
   0.109416E+02   0.204271E+02   0.145671E+02   0.108438E-05   0.108257E-05   0.000000E+00   0.195100E+02   0.195100E+02   0.195100E+02  -0.461018E-04   0.192451E+02   0.184816E+02   0.131061E-03
   0.135977E+02   0.138200E+02   0.985441E+01   0.475007E-06   0.474216E-06   0.000000E+00   0.131994E+02   0.131994E+02   0.131994E+02  -0.311900E-04   0.130203E+02   0.125017E+02   0.716235E-04
   0.168987E+02   0.933351E+01   0.665414E+01   0.207704E-06   0.207359E-06   0.000000E+00   0.891420E+01   0.891420E+01   0.891420E+01  -0.210641E-04   0.879332E+01   0.844102E+01   0.391566E-04
   0.210010E+02   0.629318E+01   0.448535E+01   0.906708E-07   0.905199E-07   0.000000E+00   0.601026E+01   0.601026E+01   0.601026E+01  -0.142021E-04   0.592887E+01   0.568912E+01   0.214419E-04
   0.260991E+02   0.423675E+01   0.301834E+01   0.395193E-07   0.394536E-07   0.000000E+00   0.404607E+01   0.404607E+01   0.404607E+01  -0.956079E-05   0.399139E+01   0.382768E+01   0.117817E-04
   0.324348E+02   0.284824E+01   0.202775E+01   0.171990E-07   0.171704E-07   0.000000E+00   0.271984E+01   0.271984E+01   0.271984E+01  -0.642692E-05   0.268320E+01   0.257074E+01   0.651244E-05
   0.403086E+02   0.191223E+01   0.135992E+01   0.747440E-08   0.746200E-08   0.000000E+00   0.182580E+01   0.182580E+01   0.182580E+01  -0.431432E-05   0.180133E+01   0.172333E+01   0.363437E-05
   0.500937E+02   0.128221E+01   0.910366E+00   0.324368E-08   0.323831E-08   0.000000E+00   0.122402E+01   0.122402E+01   0.122402E+01  -0.289233E-05   0.120775E+01   0.115287E+01   0.205765E-05
   0.622543E+02   0.858744E+00   0.608148E+00   0.140567E-08   0.140335E-08   0.000000E+00   0.819528E+00   0.819528E+00   0.819528E+00  -0.193653E-05   0.808772E+00   0.769355E+00   0.118920E-05
   0.773670E+02   0.574486E+00   0.405234E+00   0.608255E-09   0.607255E-09   0.000000E+00   0.547999E+00   0.547999E+00   0.547999E+00  -0.129491E-05   0.540949E+00   0.511841E+00   0.706631E-06
   0.961484E+02   0.383906E+00   0.269150E+00   0.262772E-09   0.262343E-09   0.000000E+00   0.365948E+00   0.365948E+00   0.365948E+00  -0.864727E-06   0.361385E+00   0.339128E+00   0.434787E-06
   0.119489E+03   0.256279E+00   0.177984E+00   0.113306E-09   0.113123E-09   0.000000E+00   0.244027E+00   0.244027E+00   0.244027E+00  -0.576630E-06   0.241134E+00   0.223415E+00   0.278513E-06
   0.148496E+03   0.170903E+00   0.116971E+00   0.487438E-10   0.486664E-10   0.000000E+00   0.162463E+00   0.162463E+00   0.162463E+00  -0.383897E-06   0.160689E+00   0.145978E+00   0.186060E-06
   0.184544E+03   0.113848E+00   0.761861E-01   0.209072E-10   0.208749E-10   0.000000E+00   0.107954E+00   0.107954E+00   0.107954E+00  -0.255093E-06   0.106928E+00   0.942315E-01   0.129221E-06
   0.229343E+03   0.757558E-01   0.489647E-01   0.893227E-11   0.891898E-11   0.000000E+00   0.715631E-01   0.715631E-01   0.715631E-01  -0.169102E-06   0.710355E-01   0.597341E-01   0.925522E-07
   0.285018E+03   0.503475E-01   0.308470E-01   0.379604E-11   0.379073E-11   0.000000E+00   0.472958E-01   0.472958E-01   0.472958E-01  -0.111759E-06   0.470960E-01   0.368459E-01   0.675453E-07
   0.354208E+03   0.334152E-01   0.188572E-01   0.160201E-11   0.159998E-11   0.000000E+00   0.311370E-01   0.311370E-01   0.311370E-01  -0.735760E-07   0.311467E-01   0.218154E-01   0.494793E-07
   0.440195E+03   0.221424E-01   0.110198E-01   0.670213E-12   0.669479E-12   0.000000E+00   0.204018E-01   0.204018E-01   0.204018E-01  -0.482090E-07   0.205360E-01   0.121606E-01   0.357357E-07
   0.547055E+03   0.146463E-01   0.602837E-02   0.277715E-12   0.277472E-12   0.000000E+00   0.132976E-01   0.132976E-01   0.132976E-01  -0.314220E-07   0.134924E-01   0.623715E-02   0.249094E-07
   0.679856E+03   0.966937E-02   0.301183E-02   0.114207E-12   0.114133E-12   0.000000E+00   0.862751E-02   0.862751E-02   0.862751E-02  -0.203866E-07   0.883347E-02   0.291703E-02   0.163450E-07
   0.844896E+03   0.637264E-02   0.135970E-02   0.469488E-13   0.469269E-13   0.000000E+00   0.558814E-02   0.558814E-02   0.558814E-02  -0.132047E-07   0.576903E-02   0.133427E-02   0.985842E-08
   0.105000E+04   0.419566E-02   0.589757E-03   0.195088E-13   0.195012E-13   0.000000E+00   0.363136E-02   0.363136E-02   0.363136E-02  -0.858082E-08   0.376793E-02   0.717698E-03   0.545611E-08
